# Independent synonym-pair benchmark from Hebrew WordNet (Ordan & Wintner, U. Haifa, 2007) — NOT derived from UBS MARBLE. Modern Hebrew; biblical overlap only. See build_hwn_benchmark.py.
strong_a	strong_b	hwn_synset_id
H5191	H5921	04491717
H5191	H5923	04491717
H5191	H6006	04491717
H5192	H5920	04491717
H5192	H5921	04491717
H5192	H5923	04491717
H5192	H6006	04491717
H5216	H5369	03446739
H5216	H5369	09806947
H5291	H5292	07290496
H5301	H5302	00003142
H5301	H5302	00569024
H5301	H5398	00003142
H5301	H5399	00003142
H5302	H5398	00003142
H5302	H5399	00003142
H5324	H5325	07597116
H5351	H7947	10044643
H5351	H7948	10044643
H5381	H5472	04496504
H5381	H5473	04496504
H5398	H5399	00003142
H5400	H5401	03601056
H5400	H5402	03601056
H5401	H5402	03601056
H5433	H5434	07299261
H5433	H5435	07299261
H5434	H5435	07299261
H5438	H5454	07299407
H5472	H5473	04496504
H5492	H5591	07803078
H5519	H5520	03440994
H5561	H8644	02981307
H5603	H5604	07543103
H5678	H5679	00490590
H5697	H5698	02230875
H5697	H5699	02230875
H5698	H5699	02230875
H5703	H5706	10971654
H5703	H5707	10971654
H5706	H5707	10971654
H5826	H5828	00056138
H5826	H5828	00782440
H5826	H5828	01737017
H5826	H5829	00056138
H5826	H5829	00782440
H5826	H5829	01737017
H5826	H5833	00782440
H5826	H5834	00782440
H5826	H5835	00782440
H5828	H5829	00056138
H5828	H5829	00782440
H5828	H5829	01737017
H5828	H5833	00782440
H5828	H5834	00782440
H5828	H5835	00782440
H5829	H5833	00782440
H5829	H5834	00782440
H5829	H5835	00782440
H5833	H5834	00782440
H5833	H5835	00782440
H5834	H5835	00782440
H5886	H8577	01217953
H5902	H5903	00427123
H5902	H5903	10371715
H5902	H6174	00427123
H5902	H6175	00427123
H5902	H6181	10371715
H5903	H6174	00427123
H5903	H6175	00427123
H5903	H6181	10371715
H5920	H5921	04491717
H5920	H5923	04491717
H5920	H6006	04491717
H5921	H5923	04491717
H5921	H6006	04491717
H5923	H6006	04491717
H5975	H5976	01270990
H5975	H5977	01270990
H5975	H6113	01270990
H5975	H6114	01270990
H5975	H6115	01270990
H5976	H5977	01270990
H5976	H6113	01270990
H5976	H6114	01270990
H5976	H6115	01270990
H5977	H6113	01270990
H5977	H6114	01270990
H5977	H6115	01270990
H6040	H6041	10397144
H6040	H6042	10397144
H6041	H6042	10397144
H6059	H6060	01076845
H6059	H6060	01333157
H6059	H6062	01076845
H6059	H6062	01333157
H6059	H6327	01076845
H6059	H6483	01076845
H6060	H6062	01076845
H6060	H6062	01333157
H6060	H6327	01076845
H6060	H6483	01076845
H6062	H6327	01076845
H6062	H6483	01076845
H6101	H6102	00290443
H6113	H6114	01270990
H6113	H6114	01745445
H6113	H6115	01270990
H6113	H6115	01745445
H6114	H6115	01270990
H6114	H6115	01745445
H6172	H6173	04271545
H6174	H6175	00149802
H6174	H6175	00427123
H6177	H6209	00767259
H6194	H6195	04353829
H6194	H6195	09920124
H6327	H6483	01076845
H6346	H6347	07460301
H6346	H6581	07460301
H6347	H6581	07460301
H6449	H7863	10045044
H6458	H6459	00599509
H6458	H6459	03290519
H6466	H6467	01048914
H6466	H6467	01722366
H6470	H6471	00116080
H6503	H6517	06306119
H6524	H6525	00202730
H6561	H6562	04335626
H6561	H6563	04335626
H6562	H6563	04335626
H6599	H6600	05351147
H6623	H8666	05053336
H6635	H6643	01919213
H6635	H6645	01919213
H6635	H6646	01919213
H6643	H6645	01919213
H6643	H6646	01919213
H6645	H6646	01919213
H6663	H6664	06060223
H6681	H6873	01488249
H6684	H6685	00692334
H6684	H8589	00692334
H6685	H8589	00692334
H6693	H6694	02435885
H6693	H6694	06700314
H6693	H6695	02435885
H6693	H6695	06700314
H6694	H6695	02435885
H6694	H6695	06700314
H6711	H6712	00071715
H6724	H6725	06455500
H6724	H6726	06455500
H6725	H6726	06455500
H6770	H6771	03868242
H6770	H6771	10113657
H6770	H6772	03868242
H6770	H6772	10113657
H6770	H6774	03868242
H6770	H6774	10113657
H6770	H7456	03868242
H6770	H7457	03868242
H6770	H7458	03868242
H6771	H6772	03868242
H6771	H6772	10113657
H6771	H6774	03868242
H6771	H6774	10113657
H6771	H7456	03868242
H6771	H7457	03868242
H6771	H7458	03868242
H6772	H6774	03868242
H6772	H6774	10113657
H6772	H7456	03868242
H6772	H7457	03868242
H6772	H7458	03868242
H6774	H7456	03868242
H6774	H7457	03868242
H6774	H7458	03868242
H6841	H6842	01913506
H6841	H8163	01913506
H6841	H8164	01913506
H6841	H8165	01913506
H6841	H8495	01913506
H6842	H8163	01913506
H6842	H8164	01913506
H6842	H8165	01913506
H6842	H8495	01913506
H6923	H6924	00058575
H6923	H6924	00610465
H6923	H6924	09964070
H7049	H7050	02403444
H7049	H7051	02403444
H7050	H7051	02403444
H7094	H7095	10964831
H7096	H7097	06314081
H7096	H7098	06314081
H7096	H8192	06314081
H7096	H8193	06314081
H7097	H7098	06314081
H7097	H8192	06314081
H7097	H8193	06314081
H7098	H8192	06314081
H7098	H8193	06314081
H7117	H7118	00032688
H7135	H7136	00235191
H7135	H7136	07717771
H7135	H7137	00235191
H7135	H7137	07717771
H7136	H7137	00235191
H7136	H7137	07717771
H7160	H7161	02722608
H7160	H7161	07777807
H7160	H7162	02722608
H7160	H7162	07777807
H7161	H7162	02722608
H7161	H7162	07777807
H7194	H7195	00884615
H7194	H7195	10036039
H7198	H7199	06395065
H7209	H7210	03004534
H7227	H7231	05088890
H7227	H7232	05088890
H7231	H7232	05088890
H7301	H7302	00819436
H7329	H7330	00032369
H7374	H7520	01282944
H7378	H7379	05369518
H7422	H7423	00485108
H7422	H7423	03819481
H7422	H7423	05064035
H7456	H7457	03868242
H7456	H7457	10112984
H7456	H7458	03868242
H7456	H7458	10112984
H7457	H7458	03868242
H7457	H7458	10112984
H7468	H7469	10038317
H7481	H7482	05493195
H7534	H7536	00007655
H7561	H7562	00480312
H7561	H7563	00480312
H7562	H7563	00480312
H7585	H7595	05376578
H7585	H7596	05376578
H7595	H7596	05376578
H7608	H7609	H0003902
H7611	H7891	09947509
H7611	H7892	09947509
H7623	H7624	05018240
H7653	H7654	10369117
H7653	H7656	10369117
H7654	H7656	10369117
H7699	H7700	00499726
H7699	H7700	04302960
H7699	H7701	00499726
H7699	H7701	04302960
H7700	H7701	00499726
H7700	H7701	04302960
H7783	H7784	05693545
H7783	H7785	05693545
H7784	H7785	05693545
H7799	H7800	08727889
H7807	H7808	00323207
H7809	H7810	09561072
H7847	H7848	00577669
H7847	H7848	08067245
H7881	H7882	04742189
H7881	H7882	05347846
H7891	H7892	09947509
H7931	H7932	01809405
H7931	H7934	01809405
H7932	H7934	01809405
H7942	H7943	10097920
H7947	H7948	10044643
H7947	H7948	10983365
H7965	H7966	04973475
H7965	H7967	04973475
H7966	H7967	04973475
H7980	H7981	03228452
H7980	H7982	03228452
H7981	H7982	03228452
H8034	H8035	00106088
H8034	H8035	00459984
H8034	H8036	00106088
H8034	H8036	00459984
H8034	H8047	00106088
H8034	H8048	00106088
H8034	H8074	00106088
H8035	H8036	00106088
H8035	H8036	00459984
H8035	H8047	00106088
H8035	H8048	00106088
H8035	H8074	00106088
H8036	H8047	00106088
H8036	H8048	00106088
H8036	H8074	00106088
H8047	H8048	00106088
H8047	H8048	00106274
H8047	H8074	00106088
H8047	H8074	00106274
H8048	H8074	00106088
H8048	H8074	00106274
H8163	H8164	01913506
H8163	H8165	01913506
H8163	H8495	01913506
H8164	H8165	01913506
H8164	H8495	01913506
H8165	H8495	01913506
H8192	H8193	06314081
H8351	H8352	04306560
H8351	H8357	04306560
H8351	H8480	04306560
H8352	H8357	04306560
H8352	H8480	04306560
H8357	H8480	04306560
H8391	H8584	04860581
H8505	H8506	04871504
H8505	H8507	04871504
H8506	H8507	04871504
